marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	53076619	R3VCLPEEQYTKLJ	B00JP7TCDK	987522321	EC TECHNOLOGY? New design Backup External Battery Pack and Charger (Power Bank) with flashlight	Mobile_Electronics	5	0	0	N	N	A Very Good Flashlight & Lightweight Charger	I bought this primarily to be used as a flashlight and it has worked out well over the last five weeks. I've run it for twenty hours continuously before deciding it was starting to dim. The nice thing about LEDs is the light stays white unlike a filament-type bulb. The light from this device is more than adequate when I'm out on a dark night. Then my phone charger replenishes it once it runs down. The flashlight switch does stick up just a little bit so it is possible for it to be inadvertently switched on (push-on/push-off) while in a pocket or pack.<br /><br />For recharging purposes, the battery capacity in this device is small. Although the battery capacity is spec'd at 2600 MaH, you will never get that amount into the device you are charging. The process of up-converting the charger's battery voltage (~3.7 vdc) to the USB standard (5 vdc) and back down to battery voltage (~3.7 vdc) in the device being charged results in some losses. A good budgetary figure is to plan on transferring 70% of the source battery capacity into the device being charged. So if your phone's battery is spec'd at 2500 MaH, you will need at least a 3600MaH battery in your charger to fully charge the phone's battery. This is true for all battery-driven chargers, not just this one. Or you can shop for a charger whose battery capacity is 150% of the device you need to fully charge - it's that simple.	2015-08-31
US	43493634	R2OC0E4X4RISOB	B011W26BU2	938399424	Bluetooth Speakers, SoundPal Cube F1 5 Watt Bluetooth Speaker Compatible with all Bluetooth Devices	Mobile_Electronics	3	0	3	N	Y	... speaker from another maker and this one was very easy to use but the volume up louder doesn't sound ...	I have another Bluetooth speaker from another maker and this one was very easy to use but the volume  up louder doesn't sound as good as the other one.	2015-08-31
US	48689977	R2F2BCP1CC8VKZ	B005LF67OC	71624801	BestDealUSA Universal Am-Fm Am Fm Hidden Windshield Antenna Car Radio	Mobile_Electronics	5	0	0	N	Y	Five Stars	X x vc&#34;ccc	2015-08-31
US	3962209	R174DGBVW0UWAJ	B00W2S9MBG	805170833	Pioneer 6.2" Double DIN 2DIN Touchscreen AM/FM DVD MP3 WMA CD Player USB Bluetooth with JDM 170° Rear View Back-up Camera	Mobile_Electronics	5	0	0	N	Y	Five Stars	Sounds awesome and works great, pioneer coming in clutch.	2015-08-31
US	26081688	R2074W1A28UUU6	B00XKM57WQ	168739839	Dashboard Camera, SplashETech Mini 0806 Dash Cam *World's Smallest Dashcam W/ Screen* Amba A7LA50 + OV4689, HDR, Full HD 1296P, Car Video Recorder, Dvr Car Camera with GPS Logger + MLC TF Card	Mobile_Electronics	5	9	11	N	N	Everyone should have this	This is my first Dashcam and I love it!  This was much smaller that I thought, but the smaller the better, can't be seen easily by others.  I live in the city, lots of cars, stop lights and traffic.  Though I have not had accident since having installed this, I have reviewed footage and image was super clear for daytime video and better that I expected, very clear night vision.  I can see how this dashcam can come in handy for so many instances that could happen.  It was easy to install, we used a silicone adhesive for that extra security.  I think this dashcam is a good buy and I think everyone should have one these days.  I was able to try this at a discount for my honest review.	2015-08-31
US	42129235	R3P0BV6H71DE5	B005C0URVU	310895382	KIA to Ipod Iphone A/v Charge Adapter for 2009-2012 Soul Optima Rio Sportage Sorento Sedona	Mobile_Electronics	5	0	0	N	Y	Nice Cord	The cord did it's job and locks into your ipod/phone pretty well. I am able to pull my ipod to me by the cord which is nice.	2015-08-31
US	36246895	RQ415EM6JPUG1	B00QGFRDWG	610365995	Insten Premium Black Thick Gel Silicon Skin for the Microsoft Zune HD 16, 32	Mobile_Electronics	4	0	0	N	Y	Four Stars	Good product so far, it fits my Zune very well.	2015-08-31
US	10247168	R1M8PKOFRU2DZ	B00QJL2TF8	547623891	Memorex Personal CD Player System with LCD Display 60-Second Anti Skip and Ear-Buds- Easy-to-open Packaging	Mobile_Electronics	3	0	0	N	Y	Three Stars	Like all portable players, leaves much to be desired. Good for the battery usiness	2015-08-31
US	45774171	R2RWA9DSTPVRCI	B00E1BRITU	120483649	Pioneer Class FD 4-Channel Bridgeable Amplifier w/1,200 Watts Max Power, Model GM-D8604	Mobile_Electronics	5	2	2	N	Y	Five Stars	it is an excellent product easy to install worth the price	2015-08-31
US	47448980	R3B3E2E0123J3F	B00MJCDPM2	754171872	Sentey LS-4460 B-Trek S8 Bluetooth Portable Stereo Speaker (Black)	Mobile_Electronics	5	0	0	N	Y	Great sound quality for the price.	I am really enjoying this speaker. I was unsure if it was as good as some of the reviews gave it but I am very pleased with the sound quality and the value.	2015-08-31
US	39550519	R2WGDZBMIMZ1HK	B00LAG4HN4	536367292	iXCC Element II Lightning Cable 6ft, iPhone Charger, for iPhone 7 6s 6 Plus, SE 5s 5c 5, iPad Air 2 Pro, iPad mini 2 3 4, iPad 4th Gen [Apple MFi Certified](White and Black)	Mobile_Electronics	5	0	0	N	Y	Good, strong, and 6 feet long!	Good, strong, and 6 feet long.	2015-08-31
US	2476375	R2W7SNCOCHAVOK	B00XHAR9GI	820413549	Towallmark 7" HD Car GPS Navigation 4G 128M Touch Screen Multimedia Player Free Map Update	Mobile_Electronics	5	0	1	N	Y	Great GPS	Big screen is nice once the store contacted me on how to have voice directions	2015-08-31
US	16801898	R3TKTB8TPDMW12	B00NPMEZOM	57161434	G.G.Martinsen 8GB Slim 1.78'' Screen MP3/MP4 Player Media/Music/Audio Player with Silver color	Mobile_Electronics	5	0	0	N	Y	It was easy to load and seemed really easy to use	I bought this as a gift for a friend.  I loaded a bunch of songs on it before giving it to her.  It was easy to load and seemed really easy to use, too.  User friendly, I guess is the right term.  I have an MP3 player I bought elsewhere but this one looked a lot nicer than mine.  My friend loved her gift.  She thought I spent a lot of money on it but really, the price was very reasonable.	2015-08-31
US	22190196	R3VUB98IS1VKQC	B000MPMHMW	490935467	Humminbird 7400931 MHX XNT Transom Mounting Hardware Kit	Mobile_Electronics	5	0	0	N	Y	Five Stars	Exactly what I needed	2015-08-31
US	26192749	R18TG2USOSVOC3	B00EPRT4BA	156331019	Pwr+ Car Charger for Satechi, The OontZ, Angle, Cambridge SoundWorks BT Wireless Bluetooth Portable Speaker System Power Supply Adapter Cord	Mobile_Electronics	1	1	1	N	Y	One Star	Does not fit XL	2015-08-31
US	52894341	R2EVA14XVX2MH3	B011NH6I18	438033117	USTEK&reg; GPS Sun Shade Glare Shield Sun Visor Screen Protector for Universal Car GPS Applicable for Most Sedans and SUVs	Mobile_Electronics	3	0	0	N	N	Does too little for the price	I'm not sure what the use case is for this device. A build-in, dash-mounted display is generally pretty well shielded from glare by virtue of its location. A GPS on top of the dashboard and closer to the windshield may suffer from glare problems, but this sunshade needs to be taped to the GPS to stay in place. Overall, I would say this is a solution in search of a problem, overpriced for what it actually does.<br /><br />Disclaimer: I received an evaluation unit in exchange for a fair and honest review.	2015-08-31
US	48501328	R2DWIADFBQ3IYG	B00UG3T8QS	968405497	Willgoo Mini 0806 Ambarella A7 Chip + Ov4689 Sensor, 1296p Car Dash Camera DVR + GPS Logger + CPL Filter + Hardwire Kit	Mobile_Electronics	2	0	0	N	Y	Disappointed.	Purchased two of these based on a wide variety of reviews. The first one failed within a couple of hours of use, and the second one failed today.  The first one was replaced by Amazon and I haven't had a chance to use it much. This second one will simply be returned for a refund. The recording it made were excellent.  But what good does it do to have something that is unreliable?  Too bad.	2015-08-31
US	41581336	R2J68T8Y2ZWUSP	B008MY1F8W	680240984	INPA K+CAN K+DCAN Car Diagnostic tool Cable OBD USB Interface for BMW R56 E87 E93 E70	Mobile_Electronics	5	0	0	N	Y	Great product	Great product but long shipping.	2015-08-31
US	27397668	R2VMBHZ9XTC0GQ	B00DWNXTNM	855260173	The Fashion Army Green 3in1 Whistle with Compass & Temperature Display	Mobile_Electronics	2	0	0	N	Y	Two Stars	The compass is not reliable.  I don't really know if it works	2015-08-31
US	29138846	R23WVQTPI7LGPD	B00SF4YGCG	47320360	Bundle 4 in 1 Essential Home and Car Charger Kit for iPhone 5 5C 5S, iPhone 6 6 Plus, iPad 3 4, iPad Mini, iPod Touch 5/Nano 7, 8 pin to USB -- Includes : 2 X 3ft Lightning Cable, 1 X Car charger, 1 X Wall charger (black)	Mobile_Electronics	2	0	0	N	Y	Save your money!	I was very disappointed! The charger will not charge my phone because it won't keep a charge. It very cheap looking and poor quality. It wasn't worth the money but you get what u pay for so I just went by to the Apple Store.	2015-08-30
US	16890980	R27GI77VF2P6WF	B00UVCYM7E	240041046	Sporthway® 2.4Ghz 30fps wireless WIFI Camera Transmitter video transmitter for Car Reverse Bakup CCTV Camera , Support iPhone IOS/ Android system phone	Mobile_Electronics	3	2	3	N	Y	Sometimes gets "laggy". It was fron China which seller ...	Sometimes gets &#34;laggy&#34;. It was fron China which seller didn't indicate. I had lots of other products from China that had quality issues with electronics  overheating, shorting and just under performing. This unit didn't get hot and so far is working as advertised. My only concern because the app is a Chineese developed app, just don't know if the unit-app snoops my device. Have no way of knowing either:	2015-08-30
US	10583612	R2JTHBK0R10ZW4	B00S6AZAII	332752594	High Quality Wall Travel Home Charger Adapter with 1m (3ft) Lighting Cable for iPhone 5 5s 5c, iPhone 6 6 Plus, iPad 4 Mini, iPad Air, iPod Touch 5/Nano 7 (White)	Mobile_Electronics	1	0	5	N	Y	DO NOT WASTE YOUR MONEY	After plugging in my phone an alert came on saying &#34;this is not a legal device and will not charge your phone&#34;.  Hassle to return it but just beware to anyone thinking of buying it.	2015-08-30
US	18204093	RRPOCULNRBGQ	B00LAG4HN4	536367292	iXCC Element II Lightning Cable 6ft, iPhone Charger, for iPhone 7 6s 6 Plus, SE 5s 5c 5, iPad Air 2 Pro, iPad mini 2 3 4, iPad 4th Gen [Apple MFi Certified](White and Black)	Mobile_Electronics	5	0	0	N	Y	made with excellent materials at the joints between the cable and plug-in	Apple makes their charging products with inferior quality to profit off of loyal customers when they are forced to repurchase. Save your money here, these are exactly what I was looking for, made with excellent materials at the joints between the cable and plug-in. Well worth it, added length and color options are a plus.	2015-08-30
US	1792911	R1L23IFB85ESH6	B00RDCMYCU	902385260	Bluetooth Shower Speaker – SoundPal Water Resistant Wireless and Hands-free Speaker with Suction Cup - Compatible with All Bluetooth Devices	Mobile_Electronics	2	0	0	N	Y	Just use your phone speakers.	This thing doesn't stick to the wall. It takes forever to connect to my phone, but forget trying to have two different people using two different phones intermittently. Frankly, the sound quality isn't great either and my phone has better speaker and sound quality.	2015-08-30
US	42865544	R802NI63NKL9V	B00EDYTN8E	951846316	Retevis RT-5R 2 Way Radio 5W 128CH UHF/VHF 136-174/400-520 MHz Dual Band Dual Standby DTMF/CTCSS/DCS FM Ham Radio (2 Pack)	Mobile_Electronics	5	2	2	N	Y	They look great and came on time though	A gift so I cannot give much information about them. They look great and came on time though.	2015-08-30
US	19658274	RAZX9ZCFPGCKO	B00S7KOA56	96219805	Car Alarm 2015 New 5.0 Inch Touch Android GPS Wifi Rearview Mirror Fm G-sensor FHD 1080p Rearview Mirror Dash Cam Car DVR Dual Camera GPS	Mobile_Electronics	5	0	1	N	Y	Five Stars	Love love love loved it	2015-08-30
US	34323478	R4OJIBI7DBHQY	B00BHZU9PS	5756570	Jensen JiSS-120i Portable Docking CD Music System for iPod and iPhone	Mobile_Electronics	5	1	1	N	Y	Very pleased!	the unit fully met my expectations. Delivery was prompt.	2015-08-30
US	2572900	R4JILH6CA3ZWE	B00CNIE31E	364962400	Wisedeal Car Vehicle Blackbox DVR Camera Recorder Full HD 1080P 2.7 Inch TFT Screen With Wide Angle 140 Degree（Black)	Mobile_Electronics	1	0	0	N	Y	I feel that the DVR is working good but the battery inside is not good as short ...	I feel that the DVR is working good but the battery inside is not good as short time, I bought this DVR and used only in 2 two days the battery dead.<br />and the cover out side has been coming out of the DVR. please make it better to get your market!!!	2015-08-30
US	12256390	R35NN211X0RGH9	B00SF1SB0W	313110035	ACE DEAL MN03-8G Slim Mp3 Mp4 Player with 8GB LCD Screen,mp3,mp4 music media movie player in Blue Color	Mobile_Electronics	3	0	0	N	Y	it sounds good. It is very very difficult to maneuver the ...	Stores a lot of music, it sounds good. It is very very difficult to maneuver the menus, not intuitive and the instructions are too minimal. It seems like all the features work, but being able to use them is a lot of work.	2015-08-30
US	9094748	RBKUGHHNXVYG0	B00ZJAAM72	346689759	Best Apple Watch Charging Stand for 38mm and 42mm from ZIVACHI, Highest Quality, Lightweight and Portable, for Home and Office, Non Slip Surface and Bottom. Protection from Scratching. (Black)	Mobile_Electronics	5	0	0	N	Y	Five Stars	satisfied	2015-08-30
US	15532751	RHK9SLC4KVI7E	B00MWGREM2	599198627	0 Gauge Amp Kit Amplifier Install Wiring 1/0 Ga Power Installation Cables 4000W	Mobile_Electronics	5	0	0	N	Y	Five Stars	Easy to use	2015-08-30
US	47952503	R1T578QAZDASOQ	B00FL1TDOC	998606036	iDeaUSA High-Speed HDMI Cable Gold Plated 9 Feet & 3 Feet HDMI Cable Pack with Mini HDMI Adapter ¡­	Mobile_Electronics	3	0	0	N	Y	Looks good but only works ok.	The speaker looks nice and was easy to set up. However, the description states it can be up to 30 ft away from your bluetooth device and it's really only about 10 ft or it constantly loses connection.	2015-08-30
US	43355838	R2O0LZSPMME6US	B00MXET7NC	651107618	BaoFeng M-1 Commercial Holster for UV-82 : Custom Leather, Vinyl, Stainless Steel Case	Mobile_Electronics	5	0	0	N	Y	Five Stars	Very good. good  seller	2015-08-30
US	2079819	R1HZRM3VPO0TFQ	B00B0XK58I	26504908	HDE Music Angel Rechargeable Mini Party Travel Speaker with Micro SD Slot (Hot Pink)	Mobile_Electronics	1	0	0	N	Y	One Star	EXCELENTE PRODUCTO	2015-08-30
US	48001426	R174E63UVEWXYD	B00XR8A9P8	919514230	Aizbo Music Audio MP3 Interface MDI MMI AMI to USB Cable Data Sync Charging Adapter For AUDI A3/A4/A5/A6/A8/S4/S6/S8/Q5/Q7/R8/TT & VW Jetta/GTI/GLI/Passat/CC/Tiguan/Touareg/EOS	Mobile_Electronics	3	0	0	N	Y	Three Stars	ok	2015-08-30
US	47454014	R1URGQG52JBIKA	B00ZI2OUPQ	576246180	Waterproof Case, E LV Universal Waterproof Case For Apple 6 Plus, 6, 5S, 5, 4S, Galaxy Note 5, 4, 3, 2, Galaxy S6 Edge, S6, S5, S4 S3, HTC One, iPod touch, MP3 Player and many more (Fits other Smartphones up to 6.0" diagonal) - IPX8 Certified to 100 Feet (6 INCH HOT PINK)	Mobile_Electronics	5	0	0	N	Y	Five Stars	Awesome product	2015-08-30
US	25032689	R3GGP4OW20EAGY	B00YQ6VBD4	109339425	Transcend TS16GDP200M 32GB Drive Pro 200 Car Video Recorder with Suction Mount + Bonus 16GB SD Card + Exclusive P7 Cleaning Cloth	Mobile_Electronics	5	0	0	N	Y	Five Stars	Good Dashcam; gives nice clear video	2015-08-30
US	49648764	R1OLWVLQX55BH0	B00R9CNAGS	29971074	Szstudio BMW 1SERIES 3SERIES 5SERIES 6SERIES 7SERIES 8SERIES E46 E90 E39 E60 E38 E53 X1 X3 X5 X6 Z3 Z4 Z8 MINI COOPER Rear View Back up Camera Hd CCA Lens Night Vision Parking Lines Water Proof 170 Degree Vision Comes with Long Extension Cord	Mobile_Electronics	5	0	0	N	Y	Five Stars	Nice	2015-08-30
US	9485656	R18MK5UOS41XJN	B00J3ZP634	480920601	Beats by Dre Pill 2.0 Red/Black Bundle | Red Speaker w/Black Pill Dude	Mobile_Electronics	3	0	0	N	Y	Three Stars	Sounds great but still over priced	2015-08-30
US	24055001	R2K2WK38XR5FKZ	B00QERR5CY	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	1	0	0	N	Y	One Star	Two failed	2015-08-30
US	5410422	R1LER8UFIWBNPU	B00J3ZP634	480920601	Beats by Dre Pill 2.0 Red/Black Bundle | Red Speaker w/Black Pill Dude	Mobile_Electronics	4	0	0	N	Y	Four Stars	Works great! Loud. Very impressed	2015-08-30
US	20891093	R3FBUNWANUJRTU	B011W26BU2	938399424	Bluetooth Speakers, SoundPal Cube F1 5 Watt Bluetooth Speaker Compatible with all Bluetooth Devices	Mobile_Electronics	5	2	2	N	Y	Five Stars	Is everything I expected and then some	2015-08-30
US	43106426	R1BXBS5B1UDJGO	B00YNMXBDE	279321312	All Power Supply RD2824 2800 Watt- 24V Inverter - 80 Amp PFC Charger	Mobile_Electronics	4	0	0	N	Y	SOLAR INVERTER	UNIT WORKS SIMILAR TO ONE IT IS REPLACING. THIS UNIT ONLY APPEARS TO HAVE A 100 WATT OUTUT. I CHECKED WITH MANUFACTURER THEY THOUGHT IT COULD BE MY VOLTMETER. ALL MY APPLIANCES WORK. THERE IS A HUM COMING FROM THIS UNIT AS WELL AS THE PREVIOUS ONE I HAD.	2015-08-30
US	12061025	RGAH8RF1K8QUI	B0047SK8GM	243255168	Cassette Tape Adapter For Apple Ipod Mini-3.5mm	Mobile_Electronics	5	0	0	N	Y	Five Stars	surprised it STILL works	2015-08-30
US	43301254	R3MKQZAD0IAFFP	B007UXNHNM	923851403	eForCityLeather Case for Barnes and Noble Nook Simple Touch with GlowLight , Black	Mobile_Electronics	5	0	0	N	Y	My dad liked this case - it actually FIT the Nook.	My dad did like this case for his Nook I bought him.	2015-08-30
US	40963441	R2JK5Y8D5MXAGP	B00SU7B0JK	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	1	5	121	N	Y	Buyer Beware - Cables Stop Working in just a couple DAYS!!!	I've bought a lot of products on Amazon...like we purchase several times a week.  In most cases, we get what we expect.  I was skeptical in purchasing these and saw mixed reviews, but these guys claim to be &#34;Apple MFI Certified&#34; and are &#34;genuine&#34;.  Well...BUYER BEWARE!<br /><br />I purchases these in early July, one for each vehicle so we can keep our phones charged.  I bought them when I did because we were going to take a family trip and I wanted to have something in the car to keep devices charged on the go.  I received these two days before we left, but really didn't get to use them until the trip.  Then, just two days in to the trip, the pins on both sides turned black and the cable STOPPED working.  I'm not sure if I did something wrong, but other cables I've used in the same way (especially the one that came with my iPhone 5c) have worked WITHOUT ISSUE.  Needless to say, just two days in to our trip and we are down a cable, I was more than a bit peeved.<br /><br />If you purchase these from this seller, it is at your own risk and will be a complete gamble.  I highly recommend to keep looking and steer clear of these guys.  The worst part now, is that I have passed the one month window to return these because once back from my trip, I've had to deal with some work emergencies.  So I've basically just wasted my hard earned money on garbage, with no more option for refund.	2015-08-30
US	40085728	R2SAHVFOHVRMS8	B00MFM89XQ	686355048	Lumsing&reg; Portable Wireless Bluetooth Speaker with NFC Built-in Microphone, Powerful Sound Rechargeable Battery up to 1 Day Playtime	Mobile_Electronics	1	0	0	N	N	Do not buy!	Poor quality and low sound output for its size.  A real disappointment.	2015-08-30
US	25226778	RIXC8QXB2OESY	B00NPPS86A	741219077	Apple iPad Air Case,Hot sale For iPad Air Smart Case Cover,SmartShell Case for Apple iPad Air	Mobile_Electronics	5	0	0	N	Y	fits very well and feels very secure in this case and I love the idea of having my hands free	I bought this Mount Holder for my iPad for the trip to Orlando and to stop holding my iPad with my hands all the time. The iPad Air, what I have, fits very well and feels very secure in this case and I love the idea of having my hands free, the material feels very resistant and keep it in the car that way I don't forget to pack it for any long ride or trip	2015-08-30
US	16010470	R2EYF5O4W313NW	B00J46XO9U	744008282	iXCC Lightning Cable 3ft, iPhone charger, for iPhone X, 8, 8 Plus, 7, 7 Plus, 6s, 6s Plus, 6, 6 Plus, SE 5s 5c 5, iPad Air 2 Pro, iPad mini 2 3 4, iPad 4th Gen [Apple MFi Certified](Black and White)	Mobile_Electronics	4	0	0	N	Y	Four Stars	Very good quality. So far so good.	2015-08-30
US	11833191	R3KOQ03SYO1FM2	B00XXOMOT0	917976603	LAAGIE BMW & MINI Cooper Y cable iPod iPhone 5 5S 5C iPad Lightning Cable cord to USB & 3.5mm AUX Cable adapter Lead Wire BMW MINI Cooper 3.5mm USB Interface Adapter Cable For Iphone 5 6 6plus Ipod Ipad USB AUX Interface Adapter Cable Lighting For BMW Series MINI For APPLE IPHONE 6,IPHONE 6 PLUS,iPHONE 5 5S 5C Ipod Ipad	Mobile_Electronics	1	0	0	N	Y	The worst quality. I only used it twice and its ...	The worst quality. I only used it twice and its already done. Won't transmit the sound. I'm so mad... I keep my things nice and I'm careful with my my gadgets. I wasn't expecting it to preform so poorly... Very dissatisfied...	2015-08-30
US	27149573	RP9SQJGGAJR7E	B00PHBV038	390405758	Bluetooth Transmitter and Receiver, Disnix BTT009 Bluetooth Wireless Transmitter and Receiver 2 in 1 Adapter, with 3.5mm Audio Jack For TV, Desktop, Laptop, Tablet, MP3 / MP4 Player, CD and DVD Players, Portable Speakers, Headphones, Home stereo, Car Music Sound Systems and more other 3.5mm Audio Devices-Black	Mobile_Electronics	4	0	0	N	Y	Good buy	good, I converted my idle speakers into bluetooth speakers where I can play songs from my phone.	2015-08-30
US	15537118	R2TMCO418IRILU	B00O0CLSQE	414933343	The Highest Quality Portable AM/FM Radio BLACK	Mobile_Electronics	4	0	1	N	Y	It was listed as having a remote-antenna jack, which ...	It was listed as having a remote-antenna jack, which it does not have. Otherwise, works well, with limited, indoor A/M reception.	2015-08-30
US	12086691	R2SXHHN0P24XX2	B00TDAY5ZE	178040687	IBELL 2Pcs of Baofeng BF-888s Two Way Radio Compatible Intercom with FRS/GMRS Motorola Uniden Midland etc Walkie Talkies	Mobile_Electronics	4	2	2	N	Y	Thwy work great especially for the price	Thwy work great especially for the price. I mainly got these to use as an alternative for a baby monitor because of the vox setting. Thought was i could go around the house, the garage, the yard.  And still hear the little one. But the vox gain is not sensitive enough to hear her until she is really mad. Even after buying the cable and adjusting the vox gain to the max. So it didn't work for that.  But camping, sending them with the kids while there playing, and letting the kids just play with them. I got my money out of them.	2015-08-30
US	46061275	R1K87KXBZ5FJBE	B001UIVV72	124900031	iPod USB Travel Home Charger For Nano, Shuffle, 4G, Mini, Photo and U2	Mobile_Electronics	1	0	0	N	Y	One Star	Sorry to say this did not charge our i-pods at all. Darn.	2015-08-30
US	43118374	R2H1V2O1SVWULZ	B00X8M0Y3K	686135744	Sony CFDS05/CF CD Radio Cassette Recorder Boombox Speaker System (Certified Refurbished)	Mobile_Electronics	4	2	2	N	Y	it came packed very well in two boxes. The ...	it came packed very well in two boxes. The radio looks new, but it is missing the antenna, I can use the one from my old radio. But it still works great	2015-08-30
US	44239442	R3KWJ45TNIR8O5	B00UJ9X004	247948238	Esky Car Backup License Plate CMOS Wide Angle Camera with 7 LED Night Vision + 4.3" TFT LCD Portable Adjustable Rear View Monitor Screen	Mobile_Electronics	5	1	1	N	Y	Five Stars	Very good unit put it in my wifes 2014 jeep , she loves it.	2015-08-30
US	1244351	RHD4B4FI8ZOX0	B00UYRZIJ2	518986196	iphone 6 cable	Mobile_Electronics	5	0	0	N	Y	Five Stars	very good	2015-08-30
US	25226778	R1D3AHJ7NNDRJB	B009NW0934	226757218	HDE Music Angel Rechargeable Portable Mini Party Travel Speaker with Micro SD Slot (Black)	Mobile_Electronics	5	0	0	N	Y	she was looking for something small but at the same time with a good volume she is happy with it and I am ...	This Portable speaker was for a christmas present for my mom, she was looking for something small but at the same time with a good volume she is happy with it and I am happy too!	2015-08-30
US	3056784	R21D3M96JTK6SK	B0055BJB36	629132558	"RAM Mount 2-1/2"" Diameter Base w/1.5"" Ball"	Mobile_Electronics	5	0	0	N	Y	This mount was a replacement for a previous RAM mount ...	This mount was a replacement for a previous RAM mount that broke. It fits and functions just as expected - very well !!	2015-08-30
US	11363046	R1F8M0B5J1XM4Y	B007XO5MZO	54827526	Generic Penguin Silicone Case Cover Protector and Nc Capacitive Stylus Pen for Apple Ipod 4 Touch, Purple	Mobile_Electronics	5	0	0	N	Y	Five Stars	my daughter loves this case	2015-08-30
US	14970541	R12LYV1UT0I45R	B00WR0GAUK	383987857	Campark 4.3" HD 1920x1080P Car Rear View Mirror Camera DVR Dual Lens Back up G-Sensor	Mobile_Electronics	4	1	1	N	Y	Decent Mirror at a Reasonable Price	This rear view mirror is very decent for its price.  The video is clear and the mirror is fairly easy to install.  It has lots of features such as long battery life, motion sensor video mode, gps hook up (if you have your own) and plenty of options.  There are some issues though: (1) if you already have a large rear view mirror the placement of the camera lens may not allow you to position it correctly in your case; (2) the power cord is a bit shorter than other mirror cams that I own - barely reaches around the edges of my 07 Equinox; (3) basically no manual - and any English is a bit difficult to get - requires about 30 minutes of hunting and pecking through the menu and you will find it has lots of features;  (4) the screen is brighter than most but the coating on the reflective surface is a slightly different color than the screen really take some getting used if you look into your mirrors often; (5) has a super bright LED that blinks every other second.  During the night it lightens up my whole SUV - I put a sticker over it now it seems.  I have hooked up the included rear view cam, but looks pretty standard.  Overall though I am pretty pleased with this mirror and recommend that everyone have one if for nothing else other than an insurance policy.	2015-08-30
US	6356913	RVQAD1KFHCUM	B00W00SH62	654171419	Ownmax NFC Waterproof 10w Wireless Sports Stereo Power Bank Bluetooth 4.0 Speaker for Iphone Samsung	Mobile_Electronics	1	0	0	N	Y	Dont buy not worth it. This is a fake	It made a loud train sound and I couldn't turn off, I tried everything. Also there's nowhere on the device to power my phone. This is a fake	2015-08-30
US	15909878	RVL6X6XTAV2OC	B00M49C6MK	91176851	Sentey Ls 4162	Mobile_Electronics	5	0	0	N	Y	Five Stars	Thanks	2015-08-30
US	21884750	R316YOL72KM8MN	B00JSX5XDO	998171686	100% Waterproof Apple Ipod Shuffle with Waterproof Headphones - Superior Swimming Mp3 Player (Newest Generation) (PURPLE)	Mobile_Electronics	5	0	0	N	Y	This iPod works great! I use it to swim laps and so ...	This iPod works great!  I use it to swim laps and so far very happy with it!!!!	2015-08-30
US	5766270	RNAFMG7E8AV98	B00U05MVPM	371469224	Lethal-Eye NPT Adapter 4003 Oil Filter Thread	Mobile_Electronics	5	1	2	N	Y	Five Stars	Works great	2015-08-30
US	24644096	R28KK80NQ1OWX7	B00WPQBJFW	651624072	Fantac Vehicle traveling data cameras recorder 3-in-1 Car DVR + Rearview Mirror Recorder HD 720p 2.4LTPS-LCD 90 degrees A+ High resolution ultra wide Angle lens 5 million pixels	Mobile_Electronics	4	0	0	N	Y	Pretty good (except sound quality)	Works pretty nicely, but the sound quality is between fair and poor.	2015-08-29
US	46193396	R8P7Q3NE3Y83S	B00QERR5CY	82850235	iXCC Multi pack Lightning cable	Mobile_Electronics	3	0	0	N	Y	Three Stars	One dead on arrival, one working as intended.	2015-08-29
US	45150942	R22AAC9RY7XMWF	B00AOGW0NU	668449823	Dual Xdm6351 Am/fm/cd/mp3/wma Car Audio Receiver With Usb & Aux	Mobile_Electronics	5	0	0	N	Y	Five Stars	Works great, easy to install.	2015-08-29
US	25289305	R2EHRZV0160XIG	B00MWGREM2	599198627	0 Gauge Amp Kit Amplifier Install Wiring 1/0 Ga Power Installation Cables 4000W	Mobile_Electronics	5	0	0	N	Y	cable is pretty thick handles power well and has a nice thick ...	seems legit.cable is pretty thick handles power well and has a nice thick tuff jacket	2015-08-29
US	50828061	R5F0MONILUKRP	B00J46XO9U	744008282	iXCC Lightning Cable 3ft, iPhone charger, for iPhone X, 8, 8 Plus, 7, 7 Plus, 6s, 6s Plus, 6, 6 Plus, SE 5s 5c 5, iPad Air 2 Pro, iPad mini 2 3 4, iPad 4th Gen [Apple MFi Certified](Black and White)	Mobile_Electronics	5	0	0	N	Y	Five Stars	Good product and good seller	2015-08-29
US	20422322	R8MEA6IGAHO0B	B00MC4CED8	217304173	BlackVue DR600GW-PMP	Mobile_Electronics	5	0	0	N	Y	Very Happy!	As advertised. Everything works perfectly, I'm very happy with the camera. As a matter of fact I'm going to buy another one for my 2nd car.	2015-08-31
US	40835037	R31LOQ8JGLPRLK	B00OQMFG1Q	137313254	GENSSI GSM / GPS Two Way Smart Phone Car Alarm System for iPhone Android Security	Mobile_Electronics	5	0	1	N	Y	five star	it's great	2015-08-31
